doc_id	text	is_hate
0	How great they think it is to have a mixed child .	1
0	The Pastor is saying the truth !	0
0	I'm off out to a metal show , this is what my knees looked like after the last death metal show i went too ...	0
0	I 'm surprised Greek or some Asiatic languages did n't pop up .	0
0	Hell of a show as well !	0
0	You do not have to wait for this law to pass since already you would be expelled from your school for doing the above under some sort of hostile school environment clause , as you would at most places of work .	0
0	http://www.usatoday.com/news/world/2...on-noses_x.htm	0
0	To this date , none of Dr. Martin L King 's children have had children of their own .	0
0	Remind them that they 're just another Jew tool and that they are basically spitting on the graves of millions of people that were murdered by real Communists .	1
0	Christian Books and Things P.O. Box 111 Harrison , Ark. 72601	0
0	You gotta surprise them ' else they get away .	0
0	The flag should have the leaf thingy and a mix between the French flag and the George Cross of England to show the ethnic heritage of the White Canadians	0
0	Homo neanderthalensis was just a dumb negro subspecies of the negroid species and never white-european .	1
0	I hope so , but I would still like to thank you Day of Vengeance for bringing up to my attention the issue mentioned above Thank you for caring Day of Vengeance .	0
0	I looked them up on the internet and could onyl find Hatewatch and anti sites .	0
0	I'm wondering how would the liberals react to the Zulu movie being released in the year 2014 ?	0
0	Definitely an act of Genocide .	0
0	Then you can transfer to Uni from there .	0
0	Someone can correct me if I 'm wrong	0
0	There have been more people coming on this board that live in the central Wisconsin area since I have started coming on here .	0
0	I have lived in Mexico for 16 years and yes , it was too hard being surrounded by so many brownies ( mestizos and indigenous ) .	1
0	Click on the `` DOWNLOAD ( 7.42 MB ) '' green banner link .	0
0	Well , the warm weather is coming in and guess what , I now have to painstakingly endure all the offspring of these immigrants , Africans , foeigners ( Im putting them all because there is that many of them ) all playing out the front of the flats in the small garden area , screeching and shouting and their hyena pitched laughing .	1
0	It is also what i and almost everyone on this thread dream about and work for after all it is the only asurance the Aryan people have for survival	0
0	Hi, Yes anywhere in the maritimes is full of culture and if you like old fashioned values and a very white city go to St. John 's Newfoundland .	0
0	Hopefully they will leave YT alone and just deal with the Nigerians when they start chimping out in the streets .	1
0	The problem is in blacks ' heads , but hey , you have already known that .	1
0	I twice went to their concert in the Olympic Stadium in Moscow - in 2010 and 2012 .	0
0	The guy giving the beating could very possibly be a Hispanic , I would have to see a much clearer video before I 'd give him the honor of calling him White .	0
0	I normally have a goatee .	0
0	Sharpless 249 and the Jellyfish Nebula Image Credit & Copyright : César Blanco González Explanation : Normally faint and elusive , the Jellyfish Nebula is caught in this alluring telescopic mosaic .	0
0	I also have pre-baked cotton ( 45 minutes at 350 ) in an old pill bottle and a small container of hand sanitizer ( 70 % ethyl alcohol in gel form ) .	0
0	I was wondering if you can give me a link on how to become ordained as a minister over the internet .	0
0	Maybe it would give him a better appreciation for math if he actually applied it to something while he was having fun .	0
0	It's indeed a conspiracy theory that insists Whites work together to hold Black people down to benefit Whites in some way .	0
0	hey everyone , i dont know really where to post this , but im new to the board and would just like to say hello to everyone. so ... hello !	0
0	But i wanted to be friends with them too .	0
0	Any regulation will hurt us , not them .	0
0	While they are in prison the kikes should get the same food the regular prison population gets ...	1
0	Like its cousin in astrophysical waters the Crab Nebula supernova remnant , the Jellyfish Nebula is known to harbor a neutron star , the remnant of the collapsed stellar core .	0
0	Be sure to make note of the new address to buy things from The Knights !	0
0	Are only chapter right now is in the Fraser Valley near Vancouver but were looking to open chapters all over Canada .	0
0	What are you using this school year ?	0
0	There are few places nowadays where there is freedom of speech so you 'll enjoy posting here !	0
0	An Article I wrote about sources of home schooling materials .	0
0	Thats how it ends up when you leave blacks alone i guess .	1
0	Is there anything like this on the market today ?	0
0	Yes, these figures sound correct and are in line with the impression I got there .	0
0	Like I said before I 'd bet 90 % + have Liberal parents .	1
0	Although they do appear trashy and promote race mixing , the two head figures in the band are white , are married and do have a white child .	0
0	I even thought of showing up to their paper sell outside of Heathway train station on the following saturday	0
0	Finland , however , used to be very low , but it 's now higher than Denmark and nearly as high as Norway .	0
0	I love listening to their stories of how things used to be .	0
0	NYPD COPS FIGHT GIRLS IN SUBWAY - YouTube Black teenagers spray a city bus with assault rifles in downtown Philadelphia .	0
0	Nationalists join the people of Ireland to attend the Rally For Life March in Dublin .	0
0	It 's safe to do that if you are experienced I think .	0
0	If there is a black event and very few Whites show up its the White people who are racist for not coming .	0
0	Black father , White mother , half breed teenage son .	0
0	Nope prisoner means that you belive in wp and try to dress as much like one but cannot due to parents or your job .	0
0	It basically says the Ancient Egyptians were Nordic or Nordic dominated , despite that being almost impossible .	0
0	com/watch ? v = KrdyCxpB4fs And then the entire Myron Fagan video @ youtube .	0
0	Instead of challenging young white minds , we put them to sleep in a sea of apathy towards standards .	0
0	He allegedly grabbed a knife from the home s kitchen and ended up stabbing Engelhardt s father , Alan , 57 , and maternal grandmother , Marlene Gacek , 73 .	0
0	Slope County , ND Races in Slope County : White Non-Hispanic ( 99.6 % ) County Population : 767 Land area : 1217.9 sq. mi. This makes the Mud Index 0.003 .	0
0	Good.	0
0	What did those poor monkeys ever do to you ?	0
0	Just 5 bucks a month from every active member is all it takes .	0
0	Here 's a salute from Bulgaria to all comrades : http://zazz.bg/play : cf3bf803	0
0	Great Avitar , I need one myself .	0
0	There are places where you can walk around all day and not see a single white face .	1
0	I'm an adult in my late 30s .	0
