"","Unnamed: 0","count","hate_speech","offensive_language","neither","class","tweet","label","text","aae_prob"
"1956","1996","3","0","3","0","1","&#8220;@yahhtriick: How do people even get crushes on me. Im like a total bitch.&#8221; &#128129;","1","&#8220;@yahhtriick: How do people even get crushes on me. Im like a total bitch.&#8221; &#128129;","-0.08962422193842279"
"15186","15544","3","0","3","0","1","RT @FenkellPayroll: Ppl quick 2 bitch about what somebody ain't did for em when 9 times outta 10 they ain't did shit for that person","1","RT @FenkellPayroll: Ppl quick 2 bitch about what somebody ain't did for em when 9 times outta 10 they ain't did shit for that person","0.4938694033805904"
"21045","21497","3","0","3","0","1","Some of these sex gifs are fucking retarded","1","Some of these sex gifs are fucking retarded","-0.06893050141632154"
"661","671","3","0","3","0","1","#2013TaughtMe how pussy feels &#128514;&#128076;","1","#2013TaughtMe how pussy feels &#128514;&#128076;","-0.15006478924699201"
"13924","14264","3","0","3","0","1","Puig had zero lines and yet he's still going to fuck your bitch after that appearance","1","Puig had zero lines and yet he's still going to fuck your bitch after that appearance","0.037518311306717955"
"10495","10773","3","0","3","0","1","I hate when bitches post pictures with other cute bitches and don't tag em in it. That's low key very selfish as fuck","1","I hate when bitches post pictures with other cute bitches and don't tag em in it. That's low key very selfish as fuck","-0.21798524855794546"
"18606","19017","3","0","3","0","1","RT @b_kolinskyy: ""Drop that bitch"" -@j_hikes on the atomic bomb","1","RT @b_kolinskyy: ""Drop that bitch"" -@j_hikes on the atomic bomb","-0.2779930799978863"
"18580","18989","3","0","3","0","1","RT @argenivee: Its kinda pathetic how these bitches on BGC be 21+ &amp; be acting so childish af","1","RT @argenivee: Its kinda pathetic how these bitches on BGC be 21+ &amp; be acting so childish af","0.1391822154799458"
"2942","3013","3","1","2","0","1","@DaDamnBone &#128514;&#128514; I'm Finna DM you the pic Bruh these hoes funny","1","@DaDamnBone &#128514;&#128514; I'm Finna DM you the pic Bruh these hoes funny","0.02223713751480616"
"2334","2380","3","0","0","3","2","@37738921 reminds me of Oreos lmao","2","@37738921 reminds me of Oreos lmao","-0.6341944432192133"
"23913","24410","6","0","6","0","1","her ass mann bro i can sit on her shit l&#128514;&#128514;&#128514; she walk by like i wasnt gone grab it bitch bye &#9996;&#65039;","1","her ass mann bro i can sit on her shit l&#128514;&#128514;&#128514; she walk by like i wasnt gone grab it bitch bye &#9996;&#65039;","0.38105388885314306"
"2945","3016","3","1","0","2","2","@DaRealAlexInLA @Buckm00se he wasn't training gook boy doe","2","@DaRealAlexInLA @Buckm00se he wasn't training gook boy doe","-0.02886197463671264"
"5497","5655","3","0","3","0","1","@alexxx_carr18 @Nick_504_ sitting here talking about what u would do or gonna do that's something My bitch does","1","@alexxx_carr18 @Nick_504_ sitting here talking about what u would do or gonna do that's something My bitch does","0.038031881690617275"
"1151","1177","6","0","6","0","1","&#8220;@Bossman_Carl: I just wanna do something for somebody&#8221;boy sound desperate than hoe how you bout you start off and flat that nose of yours","1","&#8220;@Bossman_Carl: I just wanna do something for somebody&#8221;boy sound desperate than hoe how you bout you start off and flat that nose of yours","0.3200362480598681"
"11105","11392","3","0","3","0","1","I wish, I wish, I wish, I wish, I wish, I wish a bitch would.. Cept she already did, gonna have to handle this &#128522;","1","I wish, I wish, I wish, I wish, I wish, I wish a bitch would.. Cept she already did, gonna have to handle this &#128522;","-0.30508532895501084"
"4785","4924","3","0","3","0","1","@Steven_ratata my boots get me bitches so","1","@Steven_ratata my boots get me bitches so","-0.04711475843961313"
"22248","22718","3","0","3","0","1","Top 5 stankiest pussies","1","Top 5 stankiest pussies","-0.7001200921703107"
"4768","4907","3","0","3","0","1","@SteveStockmanTX hey turd cutter...stop tweeting juvenile shit and DO YOUR JOB....#idiot teabagger","1","@SteveStockmanTX hey turd cutter...stop tweeting juvenile shit and DO YOUR JOB....#idiot teabagger","0.04884479747664472"
"15344","15707","3","0","3","0","1","RT @GhettoViine: Dumb bitch https://t.co/JdSvCGQFQn","1","RT @GhettoViine: Dumb bitch https://t.co/JdSvCGQFQn","-0.656670377180057"
"24593","25104","3","0","3","0","1","thus bitch looks just like Lindsay Lohan she gets down just like Lindsay Lohan #DetroitGirls &#128525;&#128103;&#128103;&#10084;&#10084;&#10084;","1","thus bitch looks just like Lindsay Lohan she gets down just like Lindsay Lohan #DetroitGirls &#128525;&#128103;&#128103;&#10084;&#10084;&#10084;","0.06007687143525925"
"370","375","3","0","0","3","2","""@nohands_24: ""@20ToLife_: ""@nohands_24: ""@DejaaLeeann_: @B_Coleman2 swears I'm #1 man"" easily"" easily"" behind Austin"" nip?","2","""@nohands_24: ""@20ToLife_: ""@nohands_24: ""@DejaaLeeann_: @B_Coleman2 swears I'm #1 man"" easily"" easily"" behind Austin"" nip?","-0.3846449288500027"
"14004","14344","3","0","0","3","2","RT @1goodlookingman: Bees won, Mets won, and the Yankees lost. It's a good day in baseball.","2","RT @1goodlookingman: Bees won, Mets won, and the Yankees lost. It's a good day in baseball.","-0.4979112424147882"
"464","471","3","0","3","0","1","""How you doing, crazy bitch?"" is hilarious!","1","""How you doing, crazy bitch?"" is hilarious!","-0.047633069885274715"
"7563","7777","3","0","3","0","1","All I got for these hoes is dick, duct tape, and a stapler.","1","All I got for these hoes is dick, duct tape, and a stapler.","-0.013456564025252138"
"21740","22204","3","0","3","0","1","These bitches so broke instead of go get it they quick to go ask for somethin","1","These bitches so broke instead of go get it they quick to go ask for somethin","0.09360217435604601"
"20131","20576","3","0","3","0","1","RT @theHIGHESTpeak_: Ya lil dumb ass bitch ian fwy","1","RT @theHIGHESTpeak_: Ya lil dumb ass bitch ian fwy","0.09937900752262557"
"11450","11743","3","0","2","1","1","IM our here filling these hoes jaw side","1","IM our here filling these hoes jaw side","0.29753209507749845"
"10868","11150","3","1","2","0","1","I see a real nicca when I look in the mirror","1","I see a real nicca when I look in the mirror","-0.09465828979667695"
"6489","6672","3","0","3","0","1","@kierstenhammond I slid in your DMs so answer me bitch!!","1","@kierstenhammond I slid in your DMs so answer me bitch!!","0.26207565400525457"
"20010","20453","3","0","3","0","1","RT @shikeattike: Pussy niggas don't get no pussy nigga","1","RT @shikeattike: Pussy niggas don't get no pussy nigga","0.10605886634870726"
"15969","16338","3","0","3","0","1","RT @KayciMalynn: @__0utcast___ hey cunt, I miss you. &#128557;&#128557;","1","RT @KayciMalynn: @__0utcast___ hey cunt, I miss you. &#128557;&#128557;","-0.5237704869328706"
"21221","21681","3","0","2","1","1","Summer hoes turn into winter wifeys","1","Summer hoes turn into winter wifeys","0.02290693043592923"
"4092","4214","3","0","1","2","2","@Midnight_Snacka @Nick_504_ u look like that fat kid on Charlie walker the that got stuck it the chocolate tube.","2","@Midnight_Snacka @Nick_504_ u look like that fat kid on Charlie walker the that got stuck it the chocolate tube.","0.29126168052236134"
"14100","14440","3","0","3","0","1","RT @A_YoungPrince: Some pussy be so wet &#128166;&#128167;&#128166;&#128167;you gotta think about other things not to cum fast.... like ""damn i really failed the 6th grade""","1","RT @A_YoungPrince: Some pussy be so wet &#128166;&#128167;&#128166;&#128167;you gotta think about other things not to cum fast.... like ""damn i really failed the 6th grade""","0.2700623286410154"
"9002","9251","3","0","0","3","2","Everybody loves pot brownies, but I bring crystal meth cupcakes to a party, Suddenly I'm the weirdo","2","Everybody loves pot brownies, but I bring crystal meth cupcakes to a party, Suddenly I'm the weirdo","-0.19896261769295231"
"14350","14693","3","2","0","1","0","RT @BenjaminNorton: Remember the ""yellow badge"" Nazis used? 
Israel is making Muslim women carry a yellow badge order to pray in Al-Aqsa.
h&#8230;","0","RT @BenjaminNorton: Remember the ""yellow badge"" Nazis used? 
Israel is making Muslim women carry a yellow badge order to pray in Al-Aqsa.
h&#8230;","-0.2290332416893944"
"23531","24022","3","0","3","0","1","aaahhhhh my internet has died, for the whole weekend I'm told, just in time to teach me the true spirit of christmas. fucking cunt.","1","aaahhhhh my internet has died, for the whole weekend I'm told, just in time to teach me the true spirit of christmas. fucking cunt.","-0.42372746929945254"
"20757","21206","3","0","3","0","1","She sent me one back, but I ain't even read it. Cause pussys only pussy and I get it when I need it..","1","She sent me one back, but I ain't even read it. Cause pussys only pussy and I get it when I need it..","0.29241593701367247"
"8725","8969","3","0","0","3","2","Did the Italian bird just call Janet a calzone? #UNCLEtweet","2","Did the Italian bird just call Janet a calzone? #UNCLEtweet","-0.25788534713069644"
"8983","9232","3","1","2","0","1","Every nigga tryna fuck the next nigga bitch not knowing his bitch is the next nigga bitch!","1","Every nigga tryna fuck the next nigga bitch not knowing his bitch is the next nigga bitch!","0.5200873647658243"
"6564","6749","3","0","3","0","1","@lettherainefall on my way to fuck your bitch","1","@lettherainefall on my way to fuck your bitch","0.35239567805756145"
"19816","20257","3","0","3","0","1","RT @paigelebeau1: It's unfortunate that everyone thinks I'm a bitch before they even meet me #chronicbitchface #sorryimscary &#128539;&#128513;","1","RT @paigelebeau1: It's unfortunate that everyone thinks I'm a bitch before they even meet me #chronicbitchface #sorryimscary &#128539;&#128513;","-0.03720168934875384"
"18415","18824","6","1","5","0","1","RT @__sabrinaaaaa: the same hoes is still at it","1","RT @__sabrinaaaaa: the same hoes is still at it","-0.27194034150498814"
"18981","19402","3","0","3","0","1","RT @eternalhbic: if u got cotton mouth u can eat my pussy","1","RT @eternalhbic: if u got cotton mouth u can eat my pussy","0.38987209778525295"
"4679","4817","3","1","2","0","1","@ShainaRakia doubt it cause a bitch aint nothing but a nigga downfall","1","@ShainaRakia doubt it cause a bitch aint nothing but a nigga downfall","0.41408727145774193"
"955","977","3","0","3","0","1","&#128119;&#128119; you needa stop sucking dick hoe &#128514;&#128514;","1","&#128119;&#128119; you needa stop sucking dick hoe &#128514;&#128514;","-0.22790058798684915"
"13607","13942","6","1","5","0","1","Omg he's at it again. He's the most pathetic, spineless, no balls having piece of trash on twitter I've ever seen. Let me go throw up, blah.","1","Omg he's at it again. He's the most pathetic, spineless, no balls having piece of trash on twitter I've ever seen. Let me go throw up, blah.","-0.20420489425570643"
"20084","20529","6","0","0","6","2","RT @sweetromance: @1visionamd @Redeemed1952 @AZWS Once again, birds of a feather....","2","RT @sweetromance: @1visionamd @Redeemed1952 @AZWS Once again, birds of a feather....","-0.3412111099251588"
"16815","17200","3","0","3","0","1","RT @Ooh_3b_kilt_em: #GlizzyGang bitch","1","RT @Ooh_3b_kilt_em: #GlizzyGang bitch","-0.6167533069890869"
"15941","16310","3","0","2","1","1","RT @Kaedashian: &#8220;@WhitDAWGem_: There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem.&#8230;","1","RT @Kaedashian: &#8220;@WhitDAWGem_: There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem.&#8230;","0.07695721589544757"
"1345","1374","3","0","1","2","2","&#8220;@JukeJuke_9: Lance Stevenson gone leave Indiana&#8221; he trash anyway","2","&#8220;@JukeJuke_9: Lance Stevenson gone leave Indiana&#8221; he trash anyway","-0.1539704581784237"
"19892","20333","3","1","2","0","1","RT @rarebreedkena: shoutout to @OGMaco bitch you guessed it remix shit is &#128293;&#128293;&#128293;","1","RT @rarebreedkena: shoutout to @OGMaco bitch you guessed it remix shit is &#128293;&#128293;&#128293;","-0.11368936679254416"
"10836","11117","3","0","3","0","1","I really hate when I don't get a response back to a text message. Like a bitch ain't see it or sum &#128545;","1","I really hate when I don't get a response back to a text message. Like a bitch ain't see it or sum &#128545;","0.3037325292757977"
"22978","23459","3","0","3","0","1","Work ,nigga fuck work!! It's Friday bitches, fuck Friday!! All about Saturday !!! Tomorrow will be epic!!","1","Work ,nigga fuck work!! It's Friday bitches, fuck Friday!! All about Saturday !!! Tomorrow will be epic!!","0.15340461033558933"
"24052","24549","3","0","3","0","1","if u get mad or in ur feelings bout Zoe's vs Yanks tweets then twitter ain't for u!!! I be rolling at this shit tho&#128553;","1","if u get mad or in ur feelings bout Zoe's vs Yanks tweets then twitter ain't for u!!! I be rolling at this shit tho&#128553;","0.6495459657063773"
"7515","7729","3","0","3","0","1","Ahmed's moms bomb pussy&gt;&gt;&gt;","1","Ahmed's moms bomb pussy&gt;&gt;&gt;","0.4753998665553592"
"4900","5044","3","0","3","0","1","@ThatSlutAdrian bitch ask a day off","1","@ThatSlutAdrian bitch ask a day off","-0.007056245027868779"
"13332","13660","3","0","3","0","1","Niggas go crazy over bitches now a days &#128541; like calm yo happy ass down","1","Niggas go crazy over bitches now a days &#128541; like calm yo happy ass down","0.41562927464348753"
"24111","24612","3","0","0","3","2","its either a gun, a sandwich, or both. details looking really fuzzy right now and i don't trust any police department in MO","2","its either a gun, a sandwich, or both. details looking really fuzzy right now and i don't trust any police department in MO","-0.24732505950742628"
"11598","11892","3","1","2","0","1","If u got yo shit pulled Upp past yo bellybutton YOU ARE TOO OLD FOR YOGA PANTS bitch it aint 1983","1","If u got yo shit pulled Upp past yo bellybutton YOU ARE TOO OLD FOR YOGA PANTS bitch it aint 1983","0.08512594327917544"
"434","440","6","0","5","1","1","""Do you believe these hoes are not in fact loyal?"" ""I disagree with that, I do believe they are in fact the loyalest bunch,these hoes""","1","""Do you believe these hoes are not in fact loyal?"" ""I disagree with that, I do believe they are in fact the loyalest bunch,these hoes""","0.033310428669986125"
