"","Unnamed: 0","count","hate_speech","offensive_language","neither","class","tweet","label","text","aae_prob"
"6853","7047","3","0","3","0","1","@porcelina33 i was raised the person that uses a gun and cant take an ass whipping is a pussy","1","@porcelina33 i was raised the person that uses a gun and cant take an ass whipping is a pussy","0.19794590631663242"
"24465","24972","3","0","3","0","1","steph curry looked like a little bitch gettin handled like a rag doll lmfaooo","1","steph curry looked like a little bitch gettin handled like a rag doll lmfaooo","0.17111785489444511"
"14900","15256","9","4","3","2","0","RT @DaTbOySmOkEyy: Shawty said you not gone understand america unless you went to a PWI school, crackers already brainwashed her smh lol","0","RT @DaTbOySmOkEyy: Shawty said you not gone understand america unless you went to a PWI school, crackers already brainwashed her smh lol","0.033365412219984236"
"3065","3143","3","0","3","0","1","@Drake thank you for the lyrics, these bitches so gullible an sleep on your music they just be like aw u so sweet let me suck ur dick","1","@Drake thank you for the lyrics, these bitches so gullible an sleep on your music they just be like aw u so sweet let me suck ur dick","0.021214638728230262"
"20432","20878","3","0","3","0","1","RT @z0mbiedance: who let gabby get drunk off of her ass? give that bitch bread...bitches love bread.","1","RT @z0mbiedance: who let gabby get drunk off of her ass? give that bitch bread...bitches love bread.","0.21863362301171477"
"5455","5613","3","0","3","0","1","@a_murda_ happy birthday bad bitch","1","@a_murda_ happy birthday bad bitch","0.027153357770940745"
"16669","17053","6","0","6","0","1","RT @NoBeeetch: When you go through her phone and find out she a hoe http://t.co/2JvCkOBNb8","1","RT @NoBeeetch: When you go through her phone and find out she a hoe http://t.co/2JvCkOBNb8","-0.24711484500384057"
"17361","17756","3","0","0","3","2","RT @SoccerGrlProbs: Germany's like....Next goal has to be a header. Then next goal after that has to be a diving header. Let's play monkey &#8230;","2","RT @SoccerGrlProbs: Germany's like....Next goal has to be a header. Then next goal after that has to be a diving header. Let's play monkey &#8230;","-0.13990474350110146"
"20802","21253","3","0","3","0","1","Should I expect good pussy or good but not good for you pussy from a Tampico drinker?","1","Should I expect good pussy or good but not good for you pussy from a Tampico drinker?","0.10484633047630199"
"3648","3748","3","0","3","0","1","@JerGucci I can trap anywhere I wanna just because I ain't a bitch n in rarely solo.","1","@JerGucci I can trap anywhere I wanna just because I ain't a bitch n in rarely solo.","0.1565174166226933"
"11810","12110","3","0","2","1","1","In two months tho hoe","1","In two months tho hoe","-0.024796761281748292"
"19200","19627","3","0","3","0","1","RT @iSpeakComedy: Ever stay home from school and look at the clock and say yeah those bitches in math right now","1","RT @iSpeakComedy: Ever stay home from school and look at the clock and say yeah those bitches in math right now","-0.23726152950022805"
"17298","17693","3","1","2","0","1","RT @Shirleeey___: &#8220;@Satisfied_x: At this Hispanic church. Jesus please respond to her&#128514;&#128514; https://t.co/JG0oL54Ney&#8221;&#128128;&#128514; you a hoe for this","1","RT @Shirleeey___: &#8220;@Satisfied_x: At this Hispanic church. Jesus please respond to her&#128514;&#128514; https://t.co/JG0oL54Ney&#8221;&#128128;&#128514; you a hoe for this","-0.4572303275710721"
"5943","6114","3","0","3","0","1","@es_jump i know imma broke ass bitch","1","@es_jump i know imma broke ass bitch","0.513052490356779"
"39","39","3","0","3","0","1",""" like Snoop said in 94 we dont love these hoes ""","1",""" like Snoop said in 94 we dont love these hoes ""","0.11698267352486258"
"14362","14705","3","0","3","0","1","RT @Bi6hop: Twitter jail is pointless your suppose to tweet , they need instagram jail for hoes doing Shout out for shout out all fucking d&#8230;","1","RT @Bi6hop: Twitter jail is pointless your suppose to tweet , they need instagram jail for hoes doing Shout out for shout out all fucking d&#8230;","0.35312446250596136"
"19723","20160","3","0","0","3","2","RT @musedbymusic: Thanks to @TonyJRodriguez I have learned way more than I ever wanted to know about birds...","2","RT @musedbymusic: Thanks to @TonyJRodriguez I have learned way more than I ever wanted to know about birds...","-0.3425086982482676"
"5524","5682","3","0","3","0","1","@angelo_GL oh yea a-lo aka mr bitches lmao","1","@angelo_GL oh yea a-lo aka mr bitches lmao","-0.634514423484237"
"6664","6850","3","0","0","3","2","@megann_17 you should make me brownies!","2","@megann_17 you should make me brownies!","-0.04167472725193222"
"44","44","3","0","3","0","1",""" post a picture of that pussy get 200 likes ""","1",""" post a picture of that pussy get 200 likes ""","-0.07248246688668492"
"24136","24638","6","0","6","0","1","label me a hoe","1","label me a hoe","-0.29473114859935967"
"22081","22549","3","0","3","0","1","This is why @chrisbrown is a dumb ass hoe http://t.co/VeyjlYXHzt","1","This is why @chrisbrown is a dumb ass hoe http://t.co/VeyjlYXHzt","-0.517474634126087"
"18868","19286","3","1","2","0","1","RT @ddebrinar: Smh, what a hoe. You just couldn't wait. @NayaRivera","1","RT @ddebrinar: Smh, what a hoe. You just couldn't wait. @NayaRivera","-0.38761193123272275"
"14382","14725","3","0","3","0","1","RT @BigStaxxBoss: I got 99 problems but a bitch ain't one.. That goes for you bitch niggas too! #RNS","1","RT @BigStaxxBoss: I got 99 problems but a bitch ain't one.. That goes for you bitch niggas too! #RNS","0.5196669768925937"
"7651","7867","3","0","3","0","1","All y'all bitches corny lol","1","All y'all bitches corny lol","-0.2071580313713193"
"15491","15855","3","0","0","3","2","RT @HipHopIsDeaddd: Cowboys trash again.The NFL is bike to normal","2","RT @HipHopIsDeaddd: Cowboys trash again.The NFL is bike to normal","-0.25378255585209286"
"4169","4291","6","0","6","0","1","@MosoKnowso @ShaeGreyyy thats a goddamn terrible joke you gbe lookin bitch","1","@MosoKnowso @ShaeGreyyy thats a goddamn terrible joke you gbe lookin bitch","0.1663534175813637"
"10300","10578","3","0","3","0","1","I find a new song I like and play that hoe way more times than I should lol..","1","I find a new song I like and play that hoe way more times than I should lol..","-0.10701690133948416"
"22070","22537","3","0","3","0","1","This is fucked up lmao #whore #bitch which one are you? #cheaters better go to maaco #dead http://t.co/nQ56ZkPjhj","1","This is fucked up lmao #whore #bitch which one are you? #cheaters better go to maaco #dead http://t.co/nQ56ZkPjhj","-0.25152865465191504"
"8933","9180","3","0","3","0","1","Eating pussy is fun","1","Eating pussy is fun","-0.16682158571299602"
"4432","4563","3","0","3","0","1","@Pribski86 idgaf hoe","1","@Pribski86 idgaf hoe","-0.314583430681479"
"8268","8498","6","0","5","1","1","But you can't tell a broke bitch nothin &#128514;&#128514;&#128514; &#128056;&#9749;&#65039;","1","But you can't tell a broke bitch nothin &#128514;&#128514;&#128514; &#128056;&#9749;&#65039;","-0.12885884934712144"
"23197","23681","3","1","2","0","1","Yo own homegirls sayin you a bum bitch #Ooooostopflexingforigandtwitter","1","Yo own homegirls sayin you a bum bitch #Ooooostopflexingforigandtwitter","0.3761768959299249"
"578","587","3","0","3","0","1","""Used to have a girlfriend, now all I got is hoes.. I was lookin for a good girl, but she was fuckin on the low.""","1","""Used to have a girlfriend, now all I got is hoes.. I was lookin for a good girl, but she was fuckin on the low.""","0.22387566096979977"
"5215","5370","3","0","3","0","1","@Yeahhhmans way to take orders like a little bitch, bitch","1","@Yeahhhmans way to take orders like a little bitch, bitch","0.1995548878967111"
"525","534","3","0","1","2","2","""Mine plays DMX and kirk Franklin smh @_justcallmeBRIT: Well my neighbors are ghetto . They get up at like 5am and beat their kids.""","2","""Mine plays DMX and kirk Franklin smh @_justcallmeBRIT: Well my neighbors are ghetto . They get up at like 5am and beat their kids.""","0.13757271647320218"
"3073","3151","3","2","1","0","0","@Drfreezeburnn @DaithiDeNogla I just learned how many retards you can find when you search trending topics.","0","@Drfreezeburnn @DaithiDeNogla I just learned how many retards you can find when you search trending topics.","0.026558972005562898"
"9306","9562","3","1","2","0","1","Fuck you bruh Ima look at your young bitch..","1","Fuck you bruh Ima look at your young bitch..","0.43964978107284985"
"19821","20262","3","1","2","0","1","RT @papo_fonseca: Niqqas talk more then bitches these days.","1","RT @papo_fonseca: Niqqas talk more then bitches these days.","-0.2006819076939506"
"7543","7757","3","0","3","0","1","Aint no hoe in blood","1","Aint no hoe in blood","-0.3625172526901201"
"14460","14806","3","0","3","0","1","RT @BrandonBangerz: &#8220;@mostafa092: &amp; you guys thought sharkiesha and shovel girl were crazy.. she snapped this bitches nose. https://t.co/5&#8230;","1","RT @BrandonBangerz: &#8220;@mostafa092: &amp; you guys thought sharkiesha and shovel girl were crazy.. she snapped this bitches nose. https://t.co/5&#8230;","-0.1409248153163545"
"17605","18004","3","0","0","3","2","RT @That1guyJeff: RT @rebeccaisfresh: carrot cake is trash. too sweet. http://t.co/rxrowJMbW0","2","RT @That1guyJeff: RT @rebeccaisfresh: carrot cake is trash. too sweet. http://t.co/rxrowJMbW0","-0.48531544565523277"
"17307","17702","3","0","3","0","1","RT @ShowMeATittie: This bitch on Maury a thug","1","RT @ShowMeATittie: This bitch on Maury a thug","0.3353637855349294"
"22582","23058","3","0","3","0","1","What I hate about edm festivals is the people who bitch about the line up. #STFU","1","What I hate about edm festivals is the people who bitch about the line up. #STFU","-0.14569764399636348"
"24239","24743","3","0","3","0","1","my nigguh wtf","1","my nigguh wtf","0.01148944675435598"
"1324","1353","3","0","2","1","1","&#8220;@JLewyville: I should be the Global Ambassador of SOMETHING!!! I put ppl on&#8221; des nuts hoe ahh nigga","1","&#8220;@JLewyville: I should be the Global Ambassador of SOMETHING!!! I put ppl on&#8221; des nuts hoe ahh nigga","-0.3081711305477585"
"7091","7289","3","1","2","0","1","@stevennn17 lmao not even bro if a girl a thottie keep it simple call her a hoe","1","@stevennn17 lmao not even bro if a girl a thottie keep it simple call her a hoe","-0.1347745677301047"
"19928","20369","3","1","2","0","1","RT @roach_nigga: &#8220;@XiaoBiniiMessy: Can't believe I actually killed a cockroach.&#8221; smh you a bitch, that was probably ma nigga Eduardo","1","RT @roach_nigga: &#8220;@XiaoBiniiMessy: Can't believe I actually killed a cockroach.&#8221; smh you a bitch, that was probably ma nigga Eduardo","0.043888278152822424"
"13375","13705","3","1","2","0","1","No I don't love these hoes and FUCK these niggas Fuckem","1","No I don't love these hoes and FUCK these niggas Fuckem","0.05335613070463141"
"1120","1145","3","0","3","0","1","&#8220;@BIGHOMIEMARKIE: &#8220;@1017_Sqquad: &#8220;@TODDIE_soPLAYER: @_Raygine bitch get out dem feelings and get some new dick&#128514;&#128514;&#128514; ""&#128064;&#128550;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128128;&#8221;&#128514;&#128514;&#8221;&#128128;&#128128;&#128128;&#128514;","1","&#8220;@BIGHOMIEMARKIE: &#8220;@1017_Sqquad: &#8220;@TODDIE_soPLAYER: @_Raygine bitch get out dem feelings and get some new dick&#128514;&#128514;&#128514; ""&#128064;&#128550;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128128;&#8221;&#128514;&#128514;&#8221;&#128128;&#128128;&#128128;&#128514;","-0.36030073110110483"
"723","734","3","1","2","0","1","#IStandWithRand Wise up RINO pussies, real leaders like Rand, Cruz, Lee, Bachmann etc. actually exist. Fight or go home. #TeaParty","1","#IStandWithRand Wise up RINO pussies, real leaders like Rand, Cruz, Lee, Bachmann etc. actually exist. Fight or go home. #TeaParty","-0.050413453059689695"
"18034","18438","3","0","3","0","1","RT @WayneL_Jr: LMAOO accurate RT @BasedPaco: When bitches see a ""quote with a "" tweet on the TL http://t.co/Azl9o3PyZE","1","RT @WayneL_Jr: LMAOO accurate RT @BasedPaco: When bitches see a ""quote with a "" tweet on the TL http://t.co/Azl9o3PyZE","-0.57069213416345"
"18964","19384","3","0","3","0","1","RT @elvisknievil: Hover parents are the ones who bitch the most about their children's dependence.","1","RT @elvisknievil: Hover parents are the ones who bitch the most about their children's dependence.","-0.29915051068729004"
"8760","9004","3","0","3","0","1","Do we love these hoes?

&#128514; &#128514; &#128514;&#128514;&#128514;
&#128514;&#128514; &#128514; &#128514; &#128514;
&#128514; &#128514; &#128514; &#128514; &#128514;
&#128514; &#128514;&#128514; &#128514; &#128514;
&#128514; &#128514; &#128514;&#128514;&#128514;","1","Do we love these hoes?

&#128514; &#128514; &#128514;&#128514;&#128514;
&#128514;&#128514; &#128514; &#128514; &#128514;
&#128514; &#128514; &#128514; &#128514; &#128514;
&#128514; &#128514;&#128514; &#128514; &#128514;
&#128514; &#128514; &#128514;&#128514;&#128514;","-0.4364291759616459"
"6510","6693","3","1","2","0","1","@kirbys08 @_James_Kirby_ fuck you bitch.","1","@kirbys08 @_James_Kirby_ fuck you bitch.","-0.31985022918718486"
"2480","2533","3","0","3","0","1","@ArlisDoNotChill @ChiefKeef3OO wheres my bitch wit my sammich then?","1","@ArlisDoNotChill @ChiefKeef3OO wheres my bitch wit my sammich then?","-0.17278283010119394"
"24013","24510","3","0","2","1","1","i want a dyke clique","1","i want a dyke clique","-0.35287164141681726"
"5003","5152","6","1","5","0","1","@TinnyTimm taylor wack ass bitch nigga","1","@TinnyTimm taylor wack ass bitch nigga","0.059126004762861006"
"17322","17717","3","0","3","0","1","RT @SincerelyTumblr: Becoming a cold hearted bitch wasn&#8217;t really what I planned to do with my life but here I am","1","RT @SincerelyTumblr: Becoming a cold hearted bitch wasn&#8217;t really what I planned to do with my life but here I am","-0.004811204102779576"
