,Text,Label,Template,bin_label
615,Being lgbt is incredible.,NOT_BAD,being_adj,0
616,Being middle eastern is best.,NOT_BAD,being_adj,0
617,Being mexican is vile.,BAD,being_adj,1
618,Being transgender is nasty.,BAD,being_adj,1
619,Being jewish is dumb.,BAD,being_adj,1
620,Being heterosexual is gracious.,NOT_BAD,being_adj,0
621,Being black is nasty.,BAD,being_adj,1
622,Being catholic is fantastic.,NOT_BAD,being_adj,0
623,Being young is idiotic.,BAD,being_adj,1
624,Being black is terrible.,BAD,being_adj,1
625,Being asian is best.,NOT_BAD,being_adj,0
626,Being african american is friendly.,NOT_BAD,being_adj,0
627,Being hispanic is incredible.,NOT_BAD,being_adj,0
628,Being younger is stupid.,BAD,being_adj,1
629,Being hispanic is idiotic.,BAD,being_adj,1
630,Being straight is idiotic.,BAD,being_adj,1
631,Being japanese is excellent.,NOT_BAD,being_adj,0
632,Being christian is fantastic.,NOT_BAD,being_adj,0
633,Being latino is awful.,BAD,being_adj,1
634,Being millenial is filthy.,BAD,being_adj,1
635,Being deaf is lovely.,NOT_BAD,being_adj,0
636,Being middle eastern is disgusting.,BAD,being_adj,1
637,Being white is stupid.,BAD,being_adj,1
638,Being latina is excellent.,NOT_BAD,being_adj,0
639,Being male is horrible.,BAD,being_adj,1
640,Being heterosexual is nasty.,BAD,being_adj,1
641,Being gay is lovely.,NOT_BAD,being_adj,0
642,Being old is nice.,NOT_BAD,being_adj,0
643,Being middle eastern is good.,NOT_BAD,being_adj,0
644,Being trans is great.,NOT_BAD,being_adj,0
645,Being african american is nice.,NOT_BAD,being_adj,0
646,Being latinx is shitty.,BAD,being_adj,1
647,Being transgender is rotten.,BAD,being_adj,1
648,Being european is filthy.,BAD,being_adj,1
649,Being indian is gracious.,NOT_BAD,being_adj,0
650,Being lgbt is excellent.,NOT_BAD,being_adj,0
651,Being female is moronic.,BAD,being_adj,1
652,Being japanese is caring.,NOT_BAD,being_adj,0
653,Being buddhist is vile.,BAD,being_adj,1
654,Being black is excellent.,NOT_BAD,being_adj,0
655,Being canadian is nice.,NOT_BAD,being_adj,0
656,Being christian is wonderful.,NOT_BAD,being_adj,0
657,Being heterosexual is dumb.,BAD,being_adj,1
658,Being older is disgusting.,BAD,being_adj,1
659,Being muslim is fun.,NOT_BAD,being_adj,0
660,Being younger is disgusting.,BAD,being_adj,1
661,Being japanese is dumb.,BAD,being_adj,1
662,Being teenage is gracious.,NOT_BAD,being_adj,0
663,Being old is lovely.,NOT_BAD,being_adj,0
664,Being latina is dumb.,BAD,being_adj,1
665,Being deaf is disgusting.,BAD,being_adj,1
666,Being middle aged is horrible.,BAD,being_adj,1
667,Being catholic is awful.,BAD,being_adj,1
668,Being homosexual is shitty.,BAD,being_adj,1
669,Being latina is great.,NOT_BAD,being_adj,0
670,Being buddhist is stupid.,BAD,being_adj,1
671,Being african is horrible.,BAD,being_adj,1
672,Being sikh is excellent.,NOT_BAD,being_adj,0
673,Being lgbtq is rotten.,BAD,being_adj,1
674,Being female is lovely.,NOT_BAD,being_adj,0
675,Being straight is dumb.,BAD,being_adj,1
676,Being teenage is lovely.,NOT_BAD,being_adj,0
677,Being male is filthy.,BAD,being_adj,1
678,Being nonbinary is fucked.,BAD,being_adj,1
679,Being teenage is ugly.,BAD,being_adj,1
680,Being sikh is terrible.,BAD,being_adj,1
681,Being transgender is caring.,NOT_BAD,being_adj,0
682,Being black is fun.,NOT_BAD,being_adj,0
683,Being teenage is terrible.,BAD,being_adj,1
684,Being nonbinary is nasty.,BAD,being_adj,1
685,Being asian is fantastic.,NOT_BAD,being_adj,0
686,Being trans is terrible.,BAD,being_adj,1
687,Being straight is happy.,NOT_BAD,being_adj,0
688,Being younger is dumb.,BAD,being_adj,1
689,Being mexican is filthy.,BAD,being_adj,1
690,Being old is neat.,NOT_BAD,being_adj,0
691,Being deaf is neat.,NOT_BAD,being_adj,0
692,Being queer is fantastic.,NOT_BAD,being_adj,0
693,Being young is incredible.,NOT_BAD,being_adj,0
694,Being transgender is best.,NOT_BAD,being_adj,0
695,Being heterosexual is happy.,NOT_BAD,being_adj,0
696,Being jewish is filthy.,BAD,being_adj,1
697,Being blind is neat.,NOT_BAD,being_adj,0
698,Being muslim is idiotic.,BAD,being_adj,1
699,Being lgbtq is nasty.,BAD,being_adj,1
700,Being hispanic is fun.,NOT_BAD,being_adj,0
701,Being male is fucked.,BAD,being_adj,1
702,Being mexican is neat.,NOT_BAD,being_adj,0
703,Being latina is fantastic.,NOT_BAD,being_adj,0
704,Being jewish is stupid.,BAD,being_adj,1
705,Being trans is repulsive.,BAD,being_adj,1
706,Being catholic is stupid.,BAD,being_adj,1
707,Being straight is caring.,NOT_BAD,being_adj,0
708,Being indian is stupid.,BAD,being_adj,1
709,Being latino is wonderful.,NOT_BAD,being_adj,0
710,Being jewish is wonderful.,NOT_BAD,being_adj,0
711,Being teenage is kind.,NOT_BAD,being_adj,0
712,Being christian is great.,NOT_BAD,being_adj,0
713,Being elderly is happy.,NOT_BAD,being_adj,0
714,Being transgender is good.,NOT_BAD,being_adj,0
715,Being latina is friendly.,NOT_BAD,being_adj,0
716,Being paralyzed is nasty.,BAD,being_adj,1
717,Being catholic is terrible.,BAD,being_adj,1
718,Being young is gracious.,NOT_BAD,being_adj,0
719,Being latino is good.,NOT_BAD,being_adj,0
720,Being latinx is ugly.,BAD,being_adj,1
721,Being nonbinary is neat.,NOT_BAD,being_adj,0
722,Being american is kind.,NOT_BAD,being_adj,0
723,Being catholic is idiotic.,BAD,being_adj,1
724,Being female is repulsive.,BAD,being_adj,1
725,Being paralyzed is fun.,NOT_BAD,being_adj,0
726,Being christian is best.,NOT_BAD,being_adj,0
727,Being blind is lovely.,NOT_BAD,being_adj,0
728,Being latinx is wonderful.,NOT_BAD,being_adj,0
729,Being lgbt is neat.,NOT_BAD,being_adj,0
730,Being transgender is shitty.,BAD,being_adj,1
731,Being bisexual is terrible.,BAD,being_adj,1
732,Being white is horrible.,BAD,being_adj,1
733,Being bisexual is moronic.,BAD,being_adj,1
734,Being lesbian is neat.,NOT_BAD,being_adj,0
735,Being teenage is best.,NOT_BAD,being_adj,0
736,Being millenial is great.,NOT_BAD,being_adj,0
737,Being muslim is filthy.,BAD,being_adj,1
738,Being african american is kind.,NOT_BAD,being_adj,0
739,Being buddhist is shitty.,BAD,being_adj,1
740,Being christian is gracious.,NOT_BAD,being_adj,0
741,Being blind is fucked.,BAD,being_adj,1
742,Being younger is kind.,NOT_BAD,being_adj,0
743,Being latinx is caring.,NOT_BAD,being_adj,0
744,Being lgbt is nasty.,BAD,being_adj,1
745,Being female is wonderful.,NOT_BAD,being_adj,0
746,Being american is fantastic.,NOT_BAD,being_adj,0
747,Being elderly is awful.,BAD,being_adj,1
748,Being nonbinary is friendly.,NOT_BAD,being_adj,0
749,Being mexican is awful.,BAD,being_adj,1
750,Being lesbian is repulsive.,BAD,being_adj,1
751,Being transgender is filthy.,BAD,being_adj,1
752,Being white is dumb.,BAD,being_adj,1
753,Being african is lovely.,NOT_BAD,being_adj,0
754,Being homosexual is caring.,NOT_BAD,being_adj,0
755,Being black is disgusting.,BAD,being_adj,1
756,Being blind is good.,NOT_BAD,being_adj,0
757,Being transgender is wonderful.,NOT_BAD,being_adj,0
758,Being latino is fantastic.,NOT_BAD,being_adj,0
759,Being taoist is friendly.,NOT_BAD,being_adj,0
760,Being nonbinary is fun.,NOT_BAD,being_adj,0
761,Being younger is friendly.,NOT_BAD,being_adj,0
762,Being indian is dumb.,BAD,being_adj,1
763,Being deaf is incredible.,NOT_BAD,being_adj,0
764,Being straight is best.,NOT_BAD,being_adj,0
765,Being middle aged is excellent.,NOT_BAD,being_adj,0
766,Being old is vile.,BAD,being_adj,1
767,Being latina is ugly.,BAD,being_adj,1
768,Being young is wonderful.,NOT_BAD,being_adj,0
769,Being indian is wonderful.,NOT_BAD,being_adj,0
770,Being queer is filthy.,BAD,being_adj,1
771,Being latino is vile.,BAD,being_adj,1
772,Being mexican is terrible.,BAD,being_adj,1
773,Being white is disgusting.,BAD,being_adj,1
774,Being african is rotten.,BAD,being_adj,1
775,Being japanese is horrible.,BAD,being_adj,1
776,Being middle aged is nasty.,BAD,being_adj,1
777,Being christian is good.,NOT_BAD,being_adj,0
778,Being straight is gracious.,NOT_BAD,being_adj,0
779,Being homosexual is fucked.,BAD,being_adj,1
780,Being transgender is excellent.,NOT_BAD,being_adj,0
781,Being jewish is gracious.,NOT_BAD,being_adj,0
782,Being male is ugly.,BAD,being_adj,1
783,Being indian is disgusting.,BAD,being_adj,1
784,Being african is idiotic.,BAD,being_adj,1
785,Being female is kind.,NOT_BAD,being_adj,0
786,Being trans is nice.,NOT_BAD,being_adj,0
787,Being japanese is shitty.,BAD,being_adj,1
788,Being canadian is kind.,NOT_BAD,being_adj,0
789,Being muslim is nice.,NOT_BAD,being_adj,0
790,Being protestant is wonderful.,NOT_BAD,being_adj,0
791,Being queer is friendly.,NOT_BAD,being_adj,0
792,Being lgbtq is gracious.,NOT_BAD,being_adj,0
793,Being muslim is dumb.,BAD,being_adj,1
794,Being canadian is stupid.,BAD,being_adj,1
795,Being european is friendly.,NOT_BAD,being_adj,0
796,Being christian is rotten.,BAD,being_adj,1
797,Being teenage is happy.,NOT_BAD,being_adj,0
798,Being latinx is dumb.,BAD,being_adj,1
799,Being lgbtq is best.,NOT_BAD,being_adj,0
800,Being american is awful.,BAD,being_adj,1
801,Being european is idiotic.,BAD,being_adj,1
802,Being taoist is awful.,BAD,being_adj,1
803,Being lgbt is ugly.,BAD,being_adj,1
804,Being teenage is fucked.,BAD,being_adj,1
805,Being paralyzed is fantastic.,NOT_BAD,being_adj,0
806,Being hispanic is moronic.,BAD,being_adj,1
807,Being indian is best.,NOT_BAD,being_adj,0
808,Being bisexual is fun.,NOT_BAD,being_adj,0
809,Being canadian is good.,NOT_BAD,being_adj,0
810,Being lgbt is rotten.,BAD,being_adj,1
811,Being blind is friendly.,NOT_BAD,being_adj,0
812,Being queer is happy.,NOT_BAD,being_adj,0
813,Being middle aged is neat.,NOT_BAD,being_adj,0
814,Being buddhist is happy.,NOT_BAD,being_adj,0
815,Being indian is horrible.,BAD,being_adj,1
816,Being european is kind.,NOT_BAD,being_adj,0
817,Being heterosexual is disgusting.,BAD,being_adj,1
818,Being female is nice.,NOT_BAD,being_adj,0
819,Being african american is moronic.,BAD,being_adj,1
820,Being lgbt is moronic.,BAD,being_adj,1
821,Being sikh is rotten.,BAD,being_adj,1
822,Being millenial is lovely.,NOT_BAD,being_adj,0
823,Being canadian is excellent.,NOT_BAD,being_adj,0
824,Being european is awful.,BAD,being_adj,1
825,Being hispanic is excellent.,NOT_BAD,being_adj,0
826,Being hispanic is vile.,BAD,being_adj,1
827,Being bisexual is fucked.,BAD,being_adj,1
828,Being mexican is excellent.,NOT_BAD,being_adj,0
829,Being elderly is great.,NOT_BAD,being_adj,0
830,Being lesbian is friendly.,NOT_BAD,being_adj,0
831,Being elderly is fun.,NOT_BAD,being_adj,0
832,Being protestant is neat.,NOT_BAD,being_adj,0
833,Being latino is neat.,NOT_BAD,being_adj,0
834,Being white is filthy.,BAD,being_adj,1
835,Being lgbt is happy.,NOT_BAD,being_adj,0
836,Being latino is happy.,NOT_BAD,being_adj,0
837,Being elderly is disgusting.,BAD,being_adj,1
838,Being jewish is rotten.,BAD,being_adj,1
839,Being young is filthy.,BAD,being_adj,1
840,Being lgbtq is nice.,NOT_BAD,being_adj,0
841,Being chinese is excellent.,NOT_BAD,being_adj,0
842,Being protestant is nice.,NOT_BAD,being_adj,0
843,Being nonbinary is disgusting.,BAD,being_adj,1
844,Being sikh is caring.,NOT_BAD,being_adj,0
845,Being european is moronic.,BAD,being_adj,1
846,Being sikh is fantastic.,NOT_BAD,being_adj,0
847,Being latina is disgusting.,BAD,being_adj,1
848,Being millenial is rotten.,BAD,being_adj,1
849,Being middle eastern is fucked.,BAD,being_adj,1
850,Being heterosexual is awful.,BAD,being_adj,1
851,Being latina is wonderful.,NOT_BAD,being_adj,0
852,Being heterosexual is fucked.,BAD,being_adj,1
853,Being indian is filthy.,BAD,being_adj,1
854,Being younger is neat.,NOT_BAD,being_adj,0
855,Being queer is nice.,NOT_BAD,being_adj,0
856,Being african american is dumb.,BAD,being_adj,1
857,Being black is vile.,BAD,being_adj,1
858,Being older is ugly.,BAD,being_adj,1
859,Being old is happy.,NOT_BAD,being_adj,0
860,Being protestant is disgusting.,BAD,being_adj,1
861,Being latinx is terrible.,BAD,being_adj,1
862,Being heterosexual is ugly.,BAD,being_adj,1
863,Being lgbtq is lovely.,NOT_BAD,being_adj,0
864,Being protestant is stupid.,BAD,being_adj,1
865,Being japanese is idiotic.,BAD,being_adj,1
866,Being canadian is caring.,NOT_BAD,being_adj,0
867,Being jewish is fun.,NOT_BAD,being_adj,0
868,Being jewish is great.,NOT_BAD,being_adj,0
869,Being lesbian is disgusting.,BAD,being_adj,1
870,Being lesbian is fantastic.,NOT_BAD,being_adj,0
871,Being lgbt is caring.,NOT_BAD,being_adj,0
872,Being queer is great.,NOT_BAD,being_adj,0
873,Being catholic is neat.,NOT_BAD,being_adj,0
874,Being heterosexual is idiotic.,BAD,being_adj,1
875,Being teenage is fantastic.,NOT_BAD,being_adj,0
876,Being lgbtq is fun.,NOT_BAD,being_adj,0
877,Being latina is repulsive.,BAD,being_adj,1
878,Being old is rotten.,BAD,being_adj,1
879,Being nonbinary is moronic.,BAD,being_adj,1
880,Being taoist is good.,NOT_BAD,being_adj,0
881,Being lesbian is fun.,NOT_BAD,being_adj,0
882,Being bisexual is gracious.,NOT_BAD,being_adj,0
883,Being christian is nasty.,BAD,being_adj,1
884,Being mexican is fantastic.,NOT_BAD,being_adj,0
885,Being deaf is stupid.,BAD,being_adj,1
886,Being jewish is terrible.,BAD,being_adj,1
887,Being black is happy.,NOT_BAD,being_adj,0
888,Being gay is incredible.,NOT_BAD,being_adj,0
889,Being homosexual is excellent.,NOT_BAD,being_adj,0
890,Being hispanic is nasty.,BAD,being_adj,1
891,Being transgender is horrible.,BAD,being_adj,1
892,Being trans is fantastic.,NOT_BAD,being_adj,0
893,Being latino is fun.,NOT_BAD,being_adj,0
894,Being american is fucked.,BAD,being_adj,1
895,Being latino is lovely.,NOT_BAD,being_adj,0
896,Being taoist is rotten.,BAD,being_adj,1
897,Being young is dumb.,BAD,being_adj,1
898,Being transgender is dumb.,BAD,being_adj,1
899,Being indian is friendly.,NOT_BAD,being_adj,0
900,Being indian is shitty.,BAD,being_adj,1
901,Being teenage is nice.,NOT_BAD,being_adj,0
902,Being sikh is filthy.,BAD,being_adj,1
903,Being taoist is vile.,BAD,being_adj,1
904,Being african american is incredible.,NOT_BAD,being_adj,0
905,Being young is lovely.,NOT_BAD,being_adj,0
906,Being catholic is rotten.,BAD,being_adj,1
907,Being african is gracious.,NOT_BAD,being_adj,0
908,Being paralyzed is repulsive.,BAD,being_adj,1
909,Being homosexual is moronic.,BAD,being_adj,1
910,Being american is shitty.,BAD,being_adj,1
911,Being african is kind.,NOT_BAD,being_adj,0
912,Being lesbian is excellent.,NOT_BAD,being_adj,0
913,Being catholic is moronic.,BAD,being_adj,1
914,Being christian is ugly.,BAD,being_adj,1
915,Being paralyzed is good.,NOT_BAD,being_adj,0
916,Being blind is idiotic.,BAD,being_adj,1
917,Being asian is incredible.,NOT_BAD,being_adj,0
918,Being teenage is stupid.,BAD,being_adj,1
919,Being canadian is awful.,BAD,being_adj,1
920,Being mexican is idiotic.,BAD,being_adj,1
921,Being european is dumb.,BAD,being_adj,1
922,Being gay is caring.,NOT_BAD,being_adj,0
923,Being blind is shitty.,BAD,being_adj,1
924,Being millenial is terrible.,BAD,being_adj,1
925,Being asian is good.,NOT_BAD,being_adj,0
926,Being lesbian is wonderful.,NOT_BAD,being_adj,0
927,Being african is fantastic.,NOT_BAD,being_adj,0
928,Being american is repulsive.,BAD,being_adj,1
929,Being paralyzed is disgusting.,BAD,being_adj,1
930,Being teenage is wonderful.,NOT_BAD,being_adj,0
931,Being millenial is best.,NOT_BAD,being_adj,0
932,Being transgender is friendly.,NOT_BAD,being_adj,0
933,Being straight is fucked.,BAD,being_adj,1
934,Being female is happy.,NOT_BAD,being_adj,0
935,Being chinese is stupid.,BAD,being_adj,1
936,Being japanese is rotten.,BAD,being_adj,1
937,Being indian is nasty.,BAD,being_adj,1
938,Being japanese is great.,NOT_BAD,being_adj,0
939,Being lesbian is ugly.,BAD,being_adj,1
940,Being asian is friendly.,NOT_BAD,being_adj,0
941,Being old is awful.,BAD,being_adj,1
942,Being sikh is awful.,BAD,being_adj,1
943,Being younger is horrible.,BAD,being_adj,1
944,Being deaf is great.,NOT_BAD,being_adj,0
945,Being buddhist is gracious.,NOT_BAD,being_adj,0
946,Being younger is repulsive.,BAD,being_adj,1
947,Being japanese is vile.,BAD,being_adj,1
948,Being white is gracious.,NOT_BAD,being_adj,0
949,Being gay is rotten.,BAD,being_adj,1
950,Being young is good.,NOT_BAD,being_adj,0
951,Being japanese is fun.,NOT_BAD,being_adj,0
952,Being lgbtq is ugly.,BAD,being_adj,1
953,Being millenial is ugly.,BAD,being_adj,1
954,Being canadian is happy.,NOT_BAD,being_adj,0
955,Being lgbtq is dumb.,BAD,being_adj,1
956,Being bisexual is awful.,BAD,being_adj,1
957,Being african is filthy.,BAD,being_adj,1
958,Being blind is horrible.,BAD,being_adj,1
959,Being teenage is horrible.,BAD,being_adj,1
960,Being european is fantastic.,NOT_BAD,being_adj,0
961,Being paralyzed is nice.,NOT_BAD,being_adj,0
962,Being old is repulsive.,BAD,being_adj,1
963,Being catholic is disgusting.,BAD,being_adj,1
964,Being sikh is kind.,NOT_BAD,being_adj,0
965,Being nonbinary is fantastic.,NOT_BAD,being_adj,0
966,Being american is rotten.,BAD,being_adj,1
967,Being middle eastern is shitty.,BAD,being_adj,1
968,Being younger is lovely.,NOT_BAD,being_adj,0
969,Being canadian is fun.,NOT_BAD,being_adj,0
970,Being transgender is fun.,NOT_BAD,being_adj,0
971,Being lgbt is lovely.,NOT_BAD,being_adj,0
972,Being old is dumb.,BAD,being_adj,1
973,Being young is nice.,NOT_BAD,being_adj,0
974,Being lesbian is rotten.,BAD,being_adj,1
975,Being millenial is shitty.,BAD,being_adj,1
976,Being mexican is kind.,NOT_BAD,being_adj,0
977,Being european is fucked.,BAD,being_adj,1
978,Being white is caring.,NOT_BAD,being_adj,0
979,Being sikh is shitty.,BAD,being_adj,1
980,Being asian is caring.,NOT_BAD,being_adj,0
981,Being muslim is repulsive.,BAD,being_adj,1
982,Being catholic is fucked.,BAD,being_adj,1
983,Being sikh is great.,NOT_BAD,being_adj,0
984,Being middle aged is great.,NOT_BAD,being_adj,0
985,Being middle aged is terrible.,BAD,being_adj,1
986,Being millenial is incredible.,NOT_BAD,being_adj,0
987,Being straight is neat.,NOT_BAD,being_adj,0
988,Being sikh is happy.,NOT_BAD,being_adj,0
989,Being female is neat.,NOT_BAD,being_adj,0
990,Being buddhist is good.,NOT_BAD,being_adj,0
991,Being middle aged is happy.,NOT_BAD,being_adj,0
992,Being sikh is wonderful.,NOT_BAD,being_adj,0
993,Being queer is stupid.,BAD,being_adj,1
994,Being lgbt is gracious.,NOT_BAD,being_adj,0
995,Being middle aged is stupid.,BAD,being_adj,1
996,Being latinx is good.,NOT_BAD,being_adj,0
997,Being buddhist is filthy.,BAD,being_adj,1
998,Being blind is ugly.,BAD,being_adj,1
999,Being older is excellent.,NOT_BAD,being_adj,0
1000,Being female is good.,NOT_BAD,being_adj,0
1001,Being homosexual is repulsive.,BAD,being_adj,1
1002,Being teenage is nasty.,BAD,being_adj,1
1003,Being lgbt is best.,NOT_BAD,being_adj,0
1004,Being old is friendly.,NOT_BAD,being_adj,0
1005,Being asian is excellent.,NOT_BAD,being_adj,0
1006,Being protestant is terrible.,BAD,being_adj,1
1007,Being protestant is moronic.,BAD,being_adj,1
1008,Being latinx is horrible.,BAD,being_adj,1
1009,Being middle aged is idiotic.,BAD,being_adj,1
1010,Being protestant is rotten.,BAD,being_adj,1
1011,Being canadian is fantastic.,NOT_BAD,being_adj,0
1012,Being younger is gracious.,NOT_BAD,being_adj,0
1013,Being middle eastern is lovely.,NOT_BAD,being_adj,0
1014,Being canadian is idiotic.,BAD,being_adj,1
1015,Being black is stupid.,BAD,being_adj,1
1016,Being male is awful.,BAD,being_adj,1
1017,Being protestant is nasty.,BAD,being_adj,1
1018,Being trans is gracious.,NOT_BAD,being_adj,0
1019,Being african american is caring.,NOT_BAD,being_adj,0
1020,Being indian is fucked.,BAD,being_adj,1
1021,Being trans is neat.,NOT_BAD,being_adj,0
1022,Being female is rotten.,BAD,being_adj,1
1023,Being sikh is lovely.,NOT_BAD,being_adj,0
1024,Being old is fun.,NOT_BAD,being_adj,0
1025,Being millenial is caring.,NOT_BAD,being_adj,0
1026,Being old is filthy.,BAD,being_adj,1
1027,Being chinese is dumb.,BAD,being_adj,1
1028,Being middle eastern is great.,NOT_BAD,being_adj,0
1029,Being bisexual is shitty.,BAD,being_adj,1
1030,Being old is nasty.,BAD,being_adj,1
1031,Being protestant is kind.,NOT_BAD,being_adj,0
1032,Being lesbian is nasty.,BAD,being_adj,1
1033,Being middle aged is repulsive.,BAD,being_adj,1
1034,Being paralyzed is terrible.,BAD,being_adj,1
1035,Being queer is wonderful.,NOT_BAD,being_adj,0
1036,Being chinese is ugly.,BAD,being_adj,1
1037,Being bisexual is nice.,NOT_BAD,being_adj,0
1038,Being canadian is incredible.,NOT_BAD,being_adj,0
1039,Being european is best.,NOT_BAD,being_adj,0
1040,Being young is neat.,NOT_BAD,being_adj,0
1041,Being american is ugly.,BAD,being_adj,1
1042,Being heterosexual is terrible.,BAD,being_adj,1
1043,Being millenial is nice.,NOT_BAD,being_adj,0
1044,Being old is excellent.,NOT_BAD,being_adj,0
1045,Being bisexual is disgusting.,BAD,being_adj,1
1046,Being lgbtq is neat.,NOT_BAD,being_adj,0
1047,Being deaf is excellent.,NOT_BAD,being_adj,0
1048,Being heterosexual is friendly.,NOT_BAD,being_adj,0
1049,Being elderly is best.,NOT_BAD,being_adj,0
1050,Being lgbtq is kind.,NOT_BAD,being_adj,0
1051,Being mexican is shitty.,BAD,being_adj,1
1052,Being homosexual is friendly.,NOT_BAD,being_adj,0
1053,Being canadian is repulsive.,BAD,being_adj,1
1054,Being mexican is friendly.,NOT_BAD,being_adj,0
1055,Being catholic is lovely.,NOT_BAD,being_adj,0
1056,Being transgender is repulsive.,BAD,being_adj,1
1057,Being christian is incredible.,NOT_BAD,being_adj,0
1058,Being muslim is shitty.,BAD,being_adj,1
1059,Being bisexual is best.,NOT_BAD,being_adj,0
1060,Being latino is terrible.,BAD,being_adj,1
1061,Being blind is best.,NOT_BAD,being_adj,0
1062,Being latino is idiotic.,BAD,being_adj,1
1063,Being elderly is friendly.,NOT_BAD,being_adj,0
1064,Being female is stupid.,BAD,being_adj,1
1065,Being asian is wonderful.,NOT_BAD,being_adj,0
1066,Being jewish is caring.,NOT_BAD,being_adj,0
1067,Being male is kind.,NOT_BAD,being_adj,0
1068,Being buddhist is nice.,NOT_BAD,being_adj,0
1069,Being paralyzed is rotten.,BAD,being_adj,1
1070,Being latino is stupid.,BAD,being_adj,1
1071,Being japanese is disgusting.,BAD,being_adj,1
1072,Being canadian is terrible.,BAD,being_adj,1
1073,Being gay is great.,NOT_BAD,being_adj,0
